CARAT,CUT,COLOR,CLARITY,DEPTH,TABLE,X,Y,Z,XYZ,PRICE (US$)
2.1694083937027573,Low Quality,F,SI1,61.9,58.2,5.23,3.93,4.71,96.80886900000002,5177.0
2.130381729827604,Low Quality,I,SI1,61.2,57.3,5.27,4.25,4.2,94.0695,5133.0
2.710319514330292,High Quality,F,VS2,64.4,61.3,6.84,5.73,3.55,139.13586,9799.0
1.8211853924868355,Low Quality,E,VS2,64.1,59.8,6.19,3.52,3.43,74.73558400000002,4777.0
2.859799719168328,Low Quality,J,SI1,60.1,54.0,6.86,4.93,4.53,153.203694,5975.0
2.199274874546934,High Quality,I,VS2,61.5,61.7,4.57,6.45,3.34,98.45151,9218.0
2.908586092906395,Low Quality,E,SI1,60.7,58.2,6.04,5.71,4.58,157.956872,6030.0
2.931196225136244,Low Quality,J,SI1,62.5,58.0,6.09,7.09,3.71,160.190751,6055.0
2.2654575624530167,Low Quality,E,VS1,68.2,57.0,3.83,7.39,3.66,103.591542,5288.0
2.5919315788330675,Low Quality,G,SI2,62.3,57.9,5.08,6.78,3.75,129.159,5663.0
2.5190666134564985,Low Quality,G,VS2,65.8,57.6,5.51,6.93,3.22,122.953446,5578.0
2.0987728329911883,Low Quality,F,VVS1,61.2,58.3,4.87,5.42,3.48,91.855992,5096.0
2.93983424106433,Low Quality,H,VS2,64.1,56.5,5.94,7.31,3.71,161.093394,6065.0
2.532549970327925,Low Quality,G,VS2,61.8,60.9,5.93,5.45,3.84,124.10304,5593.0
2.2396119697355945,Low Quality,E,SI2,64.4,57.9,6.4,4.44,3.58,101.72928000000002,5260.0
2.138490266847876,Low Quality,E,SI2,62.5,61.3,5.29,5.04,3.55,94.64868,5142.0
1.9358152469314005,Low Quality,H,SI1,65.3,57.3,5.16,5.49,2.88,81.585792,4909.0
1.8833288782276585,Low Quality,E,VVS1,63.0,58.2,6.91,4.33,2.62,78.391186,4849.0
1.9380372731460764,High Quality,F,SI2,64.0,55.9,2.99,9.16,2.97,81.34354800000001,8915.0
2.7201714018174483,Low Quality,D,SI1,61.0,58.4,4.76,5.81,5.07,140.213892,5811.0
2.58979967506973,Low Quality,J,SI1,64.6,59.0,4.79,7.48,3.6,128.98512,5661.0
1.935077392092556,Low Quality,J,VS2,64.4,55.7,4.59,4.88,3.64,81.533088,4908.0
2.5577522627876736,Low Quality,I,VS1,60.4,60.3,4.0,6.39,4.94,126.2664,5623.0
2.963583362009077,Low Quality,D,SI1,61.4,56.7,7.27,6.48,3.47,163.470312,6092.0
2.2694727771930334,Low Quality,G,VS1,59.4,59.6,5.82,5.72,3.12,103.866048,5293.0
1.9613776760710329,Low Quality,D,VS2,61.2,61.1,5.72,4.91,2.96,83.132192,4939.0
2.448327888137692,Low Quality,F,SI1,59.2,57.8,5.42,5.59,3.87,117.252486,5499.0
2.5525742524726924,Low Quality,D,SI1,62.0,54.3,4.56,6.09,4.53,125.799912,5617.0
2.4417262324397915,High Quality,E,VVS2,61.2,51.8,6.31,5.19,3.56,116.586084,9496.0
2.1598031078509634,Low Quality,F,VS2,61.2,56.2,4.26,4.97,4.54,96.12178799999998,5166.0
3.2435568800988905,Low Quality,G,VS2,61.8,58.8,6.88,7.47,3.78,194.267808,6423.0
1.9588605927872784,High Quality,E,VS1,67.8,55.6,3.41,6.17,3.92,82.475624,8938.0
2.262498558888589,Low Quality,F,VVS2,60.4,58.9,5.63,4.87,3.77,103.366237,5285.0
3.2313297739391524,Low Quality,H,VS1,62.6,55.1,5.71,7.59,4.45,192.858105,6409.0
2.1498427908151605,Low Quality,H,VS1,65.2,58.4,5.44,4.9,3.58,95.42848,5155.0
3.0751777038011183,Low Quality,E,SI1,58.3,56.0,6.24,6.54,4.29,175.07318400000003,6223.0
2.5195819976817533,High Quality,F,VS1,63.0,59.5,5.35,7.0,3.28,122.83599999999998,9586.0
1.507900023842423,Low Quality,G,VVS1,62.5,54.4,4.77,5.92,2.04,57.606336,4398.0
2.948345055487726,Low Quality,F,SI1,61.1,61.9,7.73,6.31,3.32,161.93731599999998,6075.0
2.605781820498836,High Quality,H,VS2,62.3,57.0,5.55,5.53,4.24,130.13196000000002,9682.0
2.6777129450443766,Low Quality,F,VVS1,59.3,57.0,6.73,4.75,4.27,136.501225,5762.0
1.943521471886352,Low Quality,D,VS2,62.8,52.4,3.59,6.88,3.32,82.00134399999999,4918.0
2.63203236645726,Low Quality,H,SI2,64.0,58.8,6.45,5.66,3.63,132.52041000000003,5710.0
4.157281591819179,High Quality,J,VS1,65.0,54.0,8.9,9.5,29.5,2494.225,17397.0
3.0652051317366267,Low Quality,H,SI2,61.5,60.4,7.2,7.3,3.31,173.9736,6211.0
2.3062527365727545,Low Quality,F,SI1,65.3,60.5,4.92,5.08,4.26,106.472736,5335.0
3.2899903008683133,Low Quality,E,VVS2,59.7,53.0,6.39,6.42,4.88,200.196144,6478.0
2.5489015057623794,Low Quality,F,SI1,61.3,59.5,7.65,4.52,3.63,125.51814,5613.0
2.303428395383268,Low Quality,G,SI1,59.2,57.2,4.22,6.28,4.01,106.271416,5331.0
2.145387939465394,Low Quality,D,VS1,64.7,55.8,5.43,4.71,3.72,95.140116,5150.0
2.251946105063227,High Quality,E,SI1,61.0,59.8,5.3,5.53,3.49,102.28841,9280.0
3.2902750221478168,Low Quality,F,VS2,60.5,52.1,6.99,6.57,4.36,200.22994800000004,6479.0
1.267480301240823,Low Quality,F,VS1,61.4,58.4,4.93,3.37,2.79,46.353339000000005,4035.0
3.409278162100363,Low Quality,I,SI1,63.5,59.8,7.55,5.96,4.8,215.9904,6625.0
2.678073184737719,Low Quality,E,SI1,64.2,61.3,5.97,5.79,3.95,136.536885,5762.0
2.6507639860028247,Low Quality,I,VVS2,62.5,57.8,5.12,5.94,4.41,134.120448,5731.0
2.3596155735598723,Low Quality,G,VS1,60.9,55.7,5.16,5.17,4.14,110.44360799999998,5398.0
1.9608318484314933,Low Quality,G,SI1,59.8,60.8,4.57,5.21,3.49,83.09585300000002,4939.0
2.220655364988702,Low Quality,D,SI1,65.6,59.7,3.94,5.15,4.95,100.44045,5238.0
2.987574561635779,High Quality,D,VS2,63.1,59.5,6.62,6.97,3.57,164.724798,10112.0
2.4969930747077806,Low Quality,E,SI1,59.0,60.0,5.15,6.84,3.44,121.17744,5553.0
2.459737464489211,Low Quality,D,SI2,63.1,59.8,5.85,6.16,3.28,118.19808,5512.0
2.326341941117561,Low Quality,I,SI1,60.3,57.7,4.83,6.14,3.64,107.948568,5359.0
2.094628794214461,Low Quality,E,VS1,62.0,61.6,5.12,5.59,3.2,91.58656,5092.0
2.5881772057920838,Low Quality,H,VVS2,61.6,55.1,5.95,7.03,3.08,128.83178,5659.0
1.4919569911053858,Low Quality,D,SI1,64.0,61.2,4.56,6.19,2.01,56.73506399999999,4374.0
2.495369754400019,Low Quality,G,VS2,61.8,58.7,6.49,5.81,3.21,121.039149,5551.0
2.2350009261546493,Low Quality,F,VS2,67.5,58.7,4.02,6.71,3.76,101.42299199999998,5254.0
2.5762823011819056,Low Quality,F,VS2,64.2,59.3,6.23,5.62,3.65,127.79599000000002,5644.0
2.43736129431504,Low Quality,H,SI1,62.0,55.9,4.49,6.82,3.8,116.36284,5486.0
1.9990636215945967,Low Quality,E,VS2,61.5,60.5,4.92,5.52,3.15,85.54896,4983.0
2.352991579364432,High Quality,E,SI2,62.7,60.3,5.89,5.38,3.46,109.641172,9394.0
2.224199790767548,Low Quality,G,SI2,64.2,60.9,6.12,5.19,3.17,100.688076,5242.0
2.8339616583514644,High Quality,I,VS1,60.8,59.0,7.15,6.0,3.5,150.15000000000003,9939.0
2.6461996376107493,Low Quality,D,VS1,60.4,59.4,5.61,6.64,3.59,133.728936,5726.0
2.136297123727322,Low Quality,D,I1,62.5,54.9,5.1,5.37,3.45,94.48515,5139.0
3.301315941075239,Low Quality,F,SI2,61.7,54.5,5.62,8.6,4.17,201.54444,6492.0
2.37377519841894,High Quality,E,SI1,63.0,60.6,6.38,6.79,2.57,111.332914,9418.0
3.0749296862935367,High Quality,I,SI2,58.9,56.5,6.11,6.12,4.65,173.87838000000002,10215.0
2.443446776296522,Low Quality,G,VVS1,63.6,58.3,4.87,7.5,3.2,116.88,5493.0
2.4145790872566844,High Quality,D,VS1,65.1,59.0,5.27,5.27,4.12,114.424348,9465.0
2.624049494419364,Low Quality,G,VS2,66.8,58.2,6.25,4.74,4.45,131.83125,5701.0
1.865078058816234,Low Quality,J,VS1,62.7,58.3,4.53,6.32,2.7,77.29992000000001,4827.0
1.639639163326672,High Quality,D,VS2,63.8,57.4,5.63,4.2,2.72,64.31712,8566.0
1.9800202419024944,Low Quality,E,VS2,62.1,60.9,6.09,4.41,3.14,84.33066600000001,4961.0
2.3729014975684715,Low Quality,I,VS2,63.4,59.4,4.99,5.83,3.83,111.421211,5413.0
2.2269422895290667,Low Quality,H,VS2,60.2,59.9,5.37,5.54,3.39,100.851822,5245.0
2.210211560697029,Low Quality,D,VS2,63.3,55.0,5.4,5.43,3.4,99.6948,5226.0
2.36826841202374,Low Quality,G,IF,61.1,56.2,6.45,5.61,3.07,111.086415,5408.0
2.822179377139721,High Quality,I,SI1,62.8,61.5,5.17,6.64,4.34,148.986992,9925.0
3.037496306716144,Low Quality,H,VS1,63.4,61.3,7.3,6.62,3.54,171.07404,6179.0
3.135289779769266,Low Quality,G,SI2,59.4,61.8,6.47,6.29,4.47,181.912461,6296.0
1.7319994235908254,High Quality,J,IF,62.5,58.1,5.23,4.32,3.08,69.588288,8678.0
2.8062188117357185,High Quality,J,SI2,64.6,56.8,7.8,5.44,3.48,147.66336,9908.0
3.081276353028761,Low Quality,H,VS1,64.2,56.4,5.59,7.45,4.22,175.74400999999995,6230.0
2.8692504597633057,Low Quality,F,SI2,61.9,60.6,6.21,7.19,3.45,154.042155,5985.0
2.673882551386418,Low Quality,E,SI2,61.9,58.8,5.77,5.34,4.42,136.188156,5758.0
2.5520085001722808,High Quality,E,SI2,67.5,60.1,8.18,6.45,2.38,125.57118,9622.0
2.47086790388333,Low Quality,E,VS1,62.6,61.3,4.95,6.38,3.77,119.06037,5524.0
2.3630465911967704,Low Quality,D,SI1,64.4,56.5,6.06,7.58,2.41,110.702868,5402.0
2.529805961250225,High Quality,G,SI1,64.3,56.5,6.64,5.61,3.32,123.671328,9597.0
3.0704191222522192,Low Quality,E,SI1,67.0,59.3,5.57,7.19,4.36,174.61058800000004,6218.0
2.820729296039548,High Quality,D,SI1,64.2,56.7,6.55,5.04,4.51,148.88412,9924.0
1.7643206201635442,Low Quality,G,VVS1,64.8,57.5,5.66,5.8,2.17,71.23676,4708.0
3.4575336291082697,High Quality,E,SI2,59.4,56.9,7.32,7.97,3.81,222.276924,10697.0
2.961228401673221,Low Quality,F,VS1,60.5,56.8,7.76,5.45,3.86,163.24712,6089.0
2.650196778383261,Low Quality,G,VVS1,61.4,54.6,5.04,7.87,3.38,134.067024,5730.0
2.0283210032472265,Low Quality,F,SI1,63.7,58.7,5.56,4.65,3.38,87.38651999999999,5016.0
2.6009348969659323,Low Quality,G,SI1,63.0,62.1,6.72,6.04,3.2,129.88416,5674.0
3.02390440152478,High Quality,E,VS2,60.9,64.3,5.97,7.57,3.73,168.56951700000002,10154.0
2.576652314913434,Low Quality,F,I1,64.4,59.4,5.95,5.61,3.83,127.843485,5645.0
3.327420766980513,Low Quality,G,SI2,63.2,57.0,6.3,6.56,4.96,204.98688,6525.0
3.4963739051889604,Low Quality,H,SI1,62.8,53.8,8.36,6.5,4.25,230.945,6744.0
1.4035603732100117,Low Quality,I,VS2,59.8,56.0,4.04,4.59,2.84,52.66382399999999,4260.0
2.3110412256607136,Low Quality,I,SI1,61.2,52.3,5.9,5.07,3.57,106.78941,5340.0
2.2849584950945125,Low Quality,G,SI1,63.4,58.8,6.03,5.0,3.48,104.922,5311.0
2.92928734884078,Low Quality,F,SI1,65.4,60.8,7.27,5.19,4.24,159.980712,6052.0
2.2132580337183243,Low Quality,D,VS1,62.4,59.8,5.84,5.8,2.95,99.9224,5229.0
3.121848259574085,Low Quality,E,SI1,63.5,57.9,6.56,6.94,3.96,180.284544,6279.0
2.734720250776637,Low Quality,G,VS2,66.7,60.3,7.37,7.53,2.55,141.51505500000002,5827.0
2.445887964634565,Low Quality,I,VS1,64.5,58.8,4.85,6.78,3.56,117.06347999999998,5496.0
2.808550492666451,Low Quality,F,VS2,61.3,55.6,7.28,5.94,3.43,148.32417600000002,5914.0
2.690304517036892,Low Quality,E,VS2,61.1,55.9,4.29,7.86,4.08,137.575152,5776.0
2.731513648660941,Low Quality,E,VS1,63.1,61.3,5.62,6.16,4.08,141.246336,5824.0
2.0963440948677303,Low Quality,G,VS1,61.1,58.3,6.86,5.39,2.48,91.698992,5094.0
2.050775288551245,High Quality,F,VVS1,64.3,57.2,4.27,5.81,3.56,88.31897199999999,9046.0
2.292492827404081,Low Quality,G,SI2,62.7,61.1,5.68,5.82,3.19,105.453744,5319.0
3.7366869945159342,Low Quality,F,IF,49.0,68.0,9.6,3.2,18.9,580.608,7194.0
2.2871921182807062,Low Quality,J,SI2,61.6,60.6,5.87,4.42,4.05,105.07887,5313.0
2.4883336346299645,High Quality,H,SI1,62.5,60.1,7.52,4.68,3.42,120.36211199999998,9551.0
2.5291711109628667,Low Quality,I,VS1,64.5,58.1,4.56,6.98,3.89,123.814032,5589.0
2.835335925636397,Low Quality,G,SI2,65.2,60.0,6.07,5.57,4.46,150.79215400000004,5945.0
1.601986360041345,Low Quality,H,SI1,63.7,57.7,6.01,4.22,2.46,62.391012,4516.0
2.579619927233017,Low Quality,E,SI2,63.7,57.9,6.1,7.07,2.97,128.08719000000002,5648.0
2.431560250324627,Low Quality,F,VS2,59.3,59.1,6.15,5.8,3.25,115.9275,5479.0
3.013767474035118,Low Quality,H,SI1,60.4,56.3,5.98,7.12,3.96,168.60729600000002,6152.0
3.2056729232756096,Low Quality,E,VVS1,60.5,60.0,5.81,6.74,4.85,189.92309,6380.0
2.785782811773509,Low Quality,H,SI2,60.6,57.0,7.19,5.35,3.8,146.1727,5888.0
